DateYYYYMMDD,T,Tdew,Tdew12,Tdew15,H,U,P,PDur,N,Ra,SnowCover,RobiniaBlossom,BirchLeaves,PC,DaysSinceRain,AgeRainEvent_2_20,WeekRain,RainSum,lastRainSum,lastRainSum_2_20,VPD12,VPD13,Angstroem,Nesterov,Munger,EMC,FFWI,FFWImod,KBDI,KBDISI,Sharples,FMI,PETthorn,res,OrieuxDanger,res_surf,I87,M68,pM68,M68dwd,pM68dwd,FFDI,DFnoble,DFgriffith,DFgriffithAdj,FWI,ISI,BUI,FFMC,DMC,DC,FWI_lat,BUI_lat,DMC_lat,DC_lat,Risico_dffm,Ifa
19890901,17.63,9.31962890727187,9.31962890727187,9.31962890727187,58.2,1.041,0.02,0.415748031496063,13.06218850411747,31.247843088113093,0,0,0,100,,,,,0.02,,0.8428794729826944,0.8428794729826944,3.8470000000000004,,,10.490147220000004,3.905985290255026,,,,0.1860543626660047,20.142500000000002,2.8135221653068845,,,,,,,,,,,,,2.2178012549477195,2.6896408216038323,7.662301836368316,85.39941234928246,7.39386876904,19.8774,2.2178012549477195,7.662301836368316,7.39386876904,19.8774,20.090148573283273,
19890902,15.89,11.34068070150824,11.34068070150824,11.34068070150824,74.4,1.287,0.61,0.8803149606299212,13.007971136875582,30.984980480905797,0,0,0,100,,,,,0.63,,0.4622209376490048,0.4622209376490048,4.831,,,14.336796719999995,3.372691622904875,,,,0.18813115419754337,24.6275,2.4332199498405838,,,,,,,,,,,,,1.486139726716212,1.9832602033993014,8.900351028192809,82.78085322949023,8.16822566888,24.4416,1.486139726716212,8.900351028192809,8.16822566888,24.4416,22.813554977193935,2.0
19890903,14.74,7.955184991386997,7.955184991386997,7.955184991386997,63.8,2.719,0.79,1.0220472440944883,12.95359369780211,30.72030463025124,0,0,0,100,,,,,1.42,,0.607077296995524,0.607077296995524,4.416,,,11.577482839999995,8.681743856242827,,,,0.4396317089602515,22.265,2.1881201425881813,,,,,,,,,,,,,1.9343983860674576,2.120206224075218,10.223183444157018,81.1845345221127,9.18909833576,28.7988,1.9343983860674576,10.223183444157018,9.18909833576,28.7988,25.816003262132572,2.0
19890904,14.4,6.978160746357218,6.978160746357218,6.978160746357218,61.0,3.843,0.0,0.0,12.899066316427666,30.453894060371756,0,0,0,100,,,,0.0,1.42,,0.639824811306892,0.639824811306892,4.31,,,11.056234000000003,12.731633726891973,,,,0.6390207852193995,21.65,2.110963604788689,,,,,,,,,,,,,4.008507452953753,3.4565831809645706,11.563642233252567,83.49463750377176,10.265325955760002,33.0948,4.008507452953753,11.563642233252567,10.265325955760002,33.0948,14.359951184469363,4.0
19890905,14.72,7.820861147492706,7.820861147492706,7.820861147492706,63.3,2.812,0.0,0.0,12.844398897162225,30.185828654345805,0,0,0,100,,,,0.0,1.42,,0.6146686781206419,0.6146686781206419,4.393,,,11.476467269999993,9.0473548209587,,,,0.4571325355610747,22.145,2.1656795017828077,,,,,,,,,,,,,3.759253602054222,3.0691160739258794,12.881452480574758,84.01043391669641,11.298992289600001,37.4484,3.759253602054222,12.881452480574758,11.298992289600001,37.4484,14.632054942761865,4.0
19890906,14.83,8.155083724624197,8.155083724624197,8.155083724624197,64.3,1.692,0.0,0.0,12.78960113104243,29.916189631460416,0,0,0,100,,,,0.0,1.42,,0.6021772547472524,0.6021772547472524,4.432,,,11.678432680000007,5.467270962228234,,,,0.27232368391639655,22.3675,2.178345270309519,,,,,,,,,,,,,3.2073669463923524,2.5334559109891415,14.184154928710685,84.0955284615101,12.31148480196,41.821799999999996,3.2073669463923524,14.184154928710685,12.31148480196,41.821799999999996,14.759716419539314,3.0
19890907,15.69,9.221198590524262,9.221198590524262,9.221198590524262,65.4,1.227,0.0,0.0,12.734682507737958,29.64505952165303,0,0,0,100,,,1.42,0.0,1.42,,0.616777564217914,0.616777564217914,4.401000000000001,,,11.882841420000002,4.00986037302319,,,,0.19695463159068108,22.427500000000002,2.341489895067948,,,,,,,,,,,,,3.112841000559941,2.343344198821622,15.51980270936284,84.14293657482786,13.3457564582,46.349999999999994,3.112841000559941,15.51980270936284,13.3457564582,46.349999999999994,14.685914174990709,3.0
19890908,17.01,9.556680826251801,9.556680826251801,9.556680826251801,61.5,0.807,0.0,0.0,12.67965232779326,29.372522137038164,0,0,0,100,,,1.4,0.0,1.42,,0.7464987031089789,0.7464987031089789,4.074,,,11.044230300000002,3.0388958170188203,,,,0.13754053734169727,21.1225,2.6015673122470675,,,,,,,,,,,,,3.2925884398162726,2.3202217315293203,17.02673302122114,84.63358286745792,14.587085762800001,51.11579999999999,3.2925884398162726,17.02673302122114,14.587085762800001,51.11579999999999,13.706219905402778,3.0
19890909,17.04,11.782228229451775,11.782228229451775,11.782228229451775,71.2,0.727,0.25,0.5968503937007874,12.624519715082576,29.098662540524447,0,0,0,100,,,1.04,0.25,0.25,,0.5594822550581832,0.5594822550581832,4.556,,,13.306478559999995,2.3172231099194907,,,,0.11118096856414614,23.54,2.5964589624459955,,,,,,,,,,,,,3.440453550718156,2.301661152245296,18.318754725655634,84.68116861962363,15.517202798320001,55.88699999999999,3.440453550718156,18.318754725655634,15.517202798320001,55.88699999999999,15.121741538277341,3.0
19890910,18.16,10.761450743565858,10.761450743565858,10.761450743565858,62.0,1.122,0.18,0.5417322834645669,12.5692936294572,28.823567011535648,0,0,0,100,,,0.43,0.43,0.43,,0.7922411360132443,0.7922411360132443,3.984,,,11.090392400000006,3.9632571494495674,,,,0.19270992366412212,20.96,2.818433089098887,,,,,,,,,,,,,4.107090056300545,2.55635936928077,19.894499659583246,84.92467532022074,16.82021267512,60.85979999999999,4.107090056300545,19.894499659583246,16.82021267512,60.85979999999999,16.09936741676166,3.0
