"DateYYYYMMDD","T","H","U","P","Tdew","Tdew12","Tdew15","PDur","N","Ra","SnowCover","RobiniaBlossom","BirchLeaves","PC","DaysSinceRain","AgeRainEvent_2_20","WeekRain","RainSum","lastRainSum","lastRainSum_2_20","VPD12","VPD13","angstroem","nesterov","munger","EMC","FFWI","FFWImod","KBDI","KBDISI","Sharples","FMI","PETthorn","res","OrieuxDanger","res_surf","I87","M68","pM68","M68dwd","pM68dwd","FFDI","DFnoble","DFgriffith","DFgriffithAdj","FWI","ISI","BUI","FFMC","DMC","DC","FWI_lat","BUI_lat","DMC_lat","DC_lat","Risico_dffm","Ifa"
20231103,10.984,69.04663,2.2619734,4.306105,5.529423,5.529423,5.529423,3.790634,9.678549,14.645118,0,0,0,100,0,0,159.77408,159.77408,159.77408,159.77408,0.40589732,0.40589732,5.0539317,0,0,12.977006,6.444069,4.6397295,1.9158973,0.48692065,0.3321593,24.515657,1.1312435,150,0,10,0.29380548,0,0,0,0,0.006778295,0.122968145,0.031370718,0.031370718,0.0010032677,0.0050163385,0,29.872776,0,1.68112,0.0010032677,0,0,1.68112,37.198345,"NaN"
20231104,6.9465156,82.56893,1.1920449,15.497056,4.1846323,4.1846323,4.1846323,8,9.632445,14.445338,0,0,0,100,0,0,175.27113,175.27113,175.27113,175.27113,0.1739943,0.1739943,6.133795,0,0,17.817358,2.2438376,1.615563,0.061307486,0.015724504,0.14846122,28.905603,0.6141224,150,0,10,0.117877334,0,0,0,0,0.0030176241,0.111743495,0.027888281,0.027888281,0.000009856626,0.00004928313,0,17.065088,0,0.9543728,0.000009856626,0,0,0.9543728,37.346878,"NaN"
20231105,9.380395,84.38668,0.7296732,2.6871822,6.879498,6.879498,6.879498,2.5158916,9.5868845,14.249213,0,0,0,100,0,0,166.08627,177.95831,177.95831,177.95831,0.1839091,0.1839091,5.9812946,23.459402,0,18.470201,1.4063045,1.0125393,1.1001239,0.27965227,0.09136278,28.751572,0.90941006,150,0,10,0.07060067,0,0,0,0,0.002925811,0.110359035,0.02756521,0.02756521,0.00007884073,0.00039420364,0,22.635855,0,2.346844,0.00007884073,0,0,2.346844,37.423824,"NaN"
20231106,10.324245,78.55918,1.7368397,0.888231,6.7597837,6.7597837,6.7597837,1.0993944,9.541883,14.056796,0,0,0,100,1,1,107.909805,178.84654,178.84654,177.95831,0.2690608,0.2690608,5.5955343,60.25978,0.5,16.054697,3.777204,2.7195868,1.5663642,0.3981119,0.23107596,27.058735,1.0275284,149.8607,0,9.8607025,0.18909034,0,0,0,0,0.0056102644,0.30030972,0.038635634,0.038635634,0.009346637,0.039287943,0.5378045,39.01408,0.3247483,3.909208,0.009346637,0.5378045,0.3247483,3.909208,37.455276,"NaN"
20231107,9.63946,87.09048,1.0836803,2.2111294,7.5938845,7.5938845,7.5938845,2.1410468,9.497463,13.868135,0,0,0,100,0,0,80.72471,181.05768,181.05768,2.2111294,0.15473463,0.15473463,6.090578,79.97802,0,19.683407,1.6795623,1.2092848,1.224287,0.31119868,0.13286386,29.362755,0.9339866,150,0,10,0.101597935,0,0,0,0,0.5154571,0.10852866,5.494897,5.494897,0.0038505187,0.019252593,0,36.170692,0,5.348311,0.0038505187,0,0,5.348311,37.513744,"NaN"
20231108,7.895897,74.66408,1.6967502,0,3.6782389,3.6782389,3.6782389,0,9.453644,13.68328,0,0,0,100,1,1,72.008316,0,181.05768,2.2111294,0.26987478,0.26987478,5.6436143,113.28021,0.5,14.798686,4.1630797,2.9974174,0.44043532,0.11204643,0.22884348,26.692045,0.71402025,149.28598,0,9.285979,0.20029446,0,0,0,0,0.7853941,0.2960018,5.4932723,5.4932723,0.064699195,0.27173787,0.5411957,51.688873,0.30217546,6.4735723,0.064699195,0.5411957,0.30217546,6.4735723,18.784672,"NaN"
20231109,6.3297944,87.76182,0.7222466,8.096282,4.4484,4.4484,4.4484,6.7750254,9.410444,13.502275,0,0,0,100,0,0,33.685986,8.096282,8.096282,8.096282,0.117079765,0.117079765,6.4551115,0,0,20.183662,1.1463805,0.825394,0,0,0.085647516,30.358006,0.5305392,150,0,10,0.06719458,0,0,0,0,0.1683801,1.8710881,2.091555,2.091555,0.000063908396,0.00031954198,0,22.050629,0,0.843363,0.000063908396,0,0,0.843363,31.361603,"NaN"
20231110,7.994479,87.526634,0.6517384,1.2525053,6.048357,6.048357,6.048357,1.3862246,9.367884,13.325165,0,0,0,100,1,1,30.632385,9.348787,9.348787,8.096282,0.13376008,0.13376008,6.2768836,15.558233,0.5,19.979664,1.093231,0.7871263,0.4816382,0.12251461,0.07851472,29.88304,0.7192518,150,0,10,0.060797743,0,0,0,0,0.23318292,3.0729594,2.74172,2.74172,0.00045370468,0.0020568084,0.2529199,27.777964,0.15039712,1.9863693,0.00045370468,0.2529199,0.15039712,1.9863693,32.984333,"NaN"
20231111,8.811412,62.63535,1.387566,0.2004912,2.0809367,2.0809367,2.0809367,0.5578671,9.325985,13.151991,0,0,0,100,2,2,15.335821,9.549278,9.549278,8.096282,0.42353418,0.42353418,4.9506264,74.86322,2,11.578581,4.592657,3.3067133,0.8371034,0.21282655,0.21296218,23.455984,0.81438404,149.38611,0,9.386107,0.193105,0,0,0,0,0.97219986,3.8535252,4.4561715,4.4561715,0.049520683,0.19383709,0.8612734,49.31437,0.6413892,3.2764235,0.049520683,0.8612734,0.6413892,3.2764235,33.1664,"NaN"
20231112,6.881,69.997505,0.4342142,1.1995577,1.7945011,1.7945011,1.7945011,1.3445336,9.284767,12.982793,0,0,0,100,3,3,13.848197,10.7488365,10.7488365,8.096282,0.2981352,0.2981352,5.511775,109.86343,4.5,13.417019,1.6756376,1.206459,0.036287565,0.009367961,0.060637087,25.779127,0.5845821,150,0,10,0.05064958,0,0,0,0,0.72519094,4.192329,4.9635344,4.9635344,0.07220055,0.2638267,1.2228893,53.58287,0.9588519,4.219003,0.07220055,1.2228893,0.9588519,4.219003,34.120857,"NaN"
